LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
135ODX46W2,39,29336,7850,316,113,2,23.77,48,0.56,PhD,Part-time,Single,No,No,Home,Yes,0
7SZGZSX67Z,26,58933,9562,814,28,1,12.71,36,0.8,Bachelor's,Self-employed,Divorced,No,Yes,Home,Yes,0
6DC5ETW0K9,42,72180,242551,840,115,1,5.58,24,0.86,High School,Unemployed,Single,No,No,Education,Yes,0
O989WSJ3FG,22,145426,175870,322,32,4,20.46,60,0.41,High School,Full-time,Divorced,No,Yes,Education,No,0
5TD28LCTUH,41,110593,124910,790,21,3,2.47,48,0.11,Bachelor's,Unemployed,Married,Yes,Yes,Auto,No,0
IDMA5RG7QE,22,52944,211247,391,37,3,12.75,60,0.16,Bachelor's,Part-time,Divorced,Yes,Yes,Business,Yes,0
HZXQXXBDB1,18,45192,29080,781,17,2,17.76,24,0.58,Bachelor's,Part-time,Divorced,No,Yes,Auto,Yes,1
3IL9QPWLZN,30,30194,75536,679,74,2,18.44,48,0.76,High School,Full-time,Married,No,Yes,Business,Yes,0
QATKNYVYSI,52,132100,52831,758,98,3,8.29,12,0.83,High School,Unemployed,Married,No,No,Auto,Yes,0
KV2WMNRRNC,44,36651,65324,799,25,4,11.53,36,0.42,Bachelor's,Unemployed,Divorced,No,Yes,Other,Yes,0
S0XXS973G6,64,76123,227300,462,90,4,3.87,24,0.79,Master's,Part-time,Single,No,No,Business,Yes,0
4QMGPVWR8I,62,51343,56232,314,44,1,3.09,60,0.86,High School,Full-time,Single,Yes,Yes,Business,No,0
HKUVEJTBWU,21,59043,71291,733,50,1,22.83,12,0.32,High School,Full-time,Divorced,No,Yes,Education,No,0
Y1ZYXQAFZK,36,85140,33423,607,5,4,23.75,12,0.25,Bachelor's,Full-time,Single,No,No,Home,Yes,0
3GAD737Y55,47,106737,167588,635,15,2,9.94,24,0.52,PhD,Unemployed,Divorced,Yes,No,Other,No,0
EA2MLODY4L,50,76229,216651,513,1,2,22.0,60,0.8,Bachelor's,Part-time,Divorced,Yes,Yes,Education,Yes,0
4NRDH5GWA7,44,95800,94213,725,60,3,3.64,24,0.15,Master's,Unemployed,Married,Yes,No,Business,Yes,0
DB2V208L15,67,130770,142246,482,99,1,23.58,12,0.14,Bachelor's,Full-time,Divorced,No,Yes,Education,Yes,0
63DL3SJH0M,43,149904,219278,586,102,1,15.0,60,0.88,High School,Unemployed,Single,Yes,Yes,Other,Yes,0
NF1TRY1EYL,63,43552,176099,482,39,1,17.26,12,0.6,Master's,Full-time,Divorced,No,No,Business,No,1
OPQEQDNHNW,48,87426,234303,523,32,1,5.74,36,0.32,PhD,Part-time,Single,No,Yes,Home,Yes,0
YKR1BFGDYK,29,149731,93054,590,40,4,3.67,24,0.78,Master's,Unemployed,Divorced,Yes,Yes,Education,Yes,0
19S7W11KL3,52,125433,194899,709,54,4,9.77,24,0.61,High School,Part-time,Divorced,No,No,Home,No,0
GPZJ0BFSRS,48,24733,220865,456,72,3,7.29,36,0.74,PhD,Part-time,Married,Yes,Yes,Auto,Yes,0
8CM3KQG806,33,29294,125874,334,12,4,15.67,60,0.65,High School,Self-employed,Divorced,Yes,No,Other,No,0
VINIVNZWTM,22,136846,165825,530,65,1,19.04,48,0.87,High School,Unemployed,Divorced,No,No,Other,No,1
T33CGLQUEF,43,99906,74866,371,112,2,7.3,36,0.7,PhD,Part-time,Divorced,No,Yes,Other,No,0
FQHELPI8YW,26,125722,228554,686,74,1,20.8,60,0.46,High School,Part-time,Divorced,Yes,No,Home,Yes,1
TKV17LZZ6J,50,43317,170134,727,3,3,13.9,36,0.85,Master's,Full-time,Married,Yes,Yes,Business,Yes,0
LNCNMTRTWX,52,116859,129511,351,80,1,14.93,60,0.81,High School,Self-employed,Married,No,No,Other,No,0
UP69PW18P3,42,136862,248621,728,98,2,17.43,36,0.87,Master's,Full-time,Single,No,Yes,Auto,Yes,0
WLBXYY5HUJ,28,31779,52829,674,15,3,6.89,48,0.64,High School,Unemployed,Single,Yes,No,Other,No,0
ZRFRCDY3Y2,50,80995,126835,707,2,3,19.42,36,0.71,Bachelor's,Unemployed,Single,Yes,Yes,Education,Yes,1
UL2EN4KA4T,34,145311,67771,469,25,4,11.84,48,0.67,High School,Unemployed,Married,No,Yes,Home,No,1
J0XBVTT837,41,45046,61725,341,40,4,18.75,24,0.76,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,Yes,1
LAZKGMYS3K,58,96880,97052,511,8,3,17.21,12,0.44,High School,Unemployed,Married,No,Yes,Business,No,0
ZHTMRTUKO8,36,116364,159640,518,9,4,3.36,48,0.3,Bachelor's,Unemployed,Single,No,No,Education,No,1
Z7HY0F5Y2C,33,72636,214570,509,98,4,8.79,60,0.51,PhD,Full-time,Single,No,No,Other,Yes,0
3QOIU99UX8,27,56178,199575,809,94,4,6.02,60,0.71,PhD,Self-employed,Divorced,Yes,Yes,Home,Yes,0
FCUICJS8K9,30,63406,246173,793,58,1,21.21,24,0.19,PhD,Self-employed,Married,No,No,Business,No,0
KT8VE0X85Z,30,68697,91598,343,20,1,2.27,60,0.67,Master's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
YI3WQVZBVN,29,98396,144242,809,82,2,11.64,60,0.39,Bachelor's,Unemployed,Single,Yes,No,Other,Yes,0
SOP744KZ1H,36,76631,194630,414,4,3,24.46,48,0.1,Bachelor's,Part-time,Married,No,No,Other,Yes,1
DBP7Z7O5US,56,22403,7322,519,22,1,6.71,36,0.35,High School,Full-time,Married,No,No,Auto,No,0
34ZFW643HV,34,21571,6449,567,65,2,17.0,48,0.67,Master's,Self-employed,Single,No,No,Other,No,0
GWIAW40GWE,28,66421,23056,481,45,3,23.21,48,0.57,Master's,Part-time,Married,No,No,Home,No,0
K0MGOBPE6H,61,55054,44470,539,108,1,6.56,24,0.3,Bachelor's,Part-time,Married,Yes,Yes,Home,No,0
PRU9E1BPPQ,62,39566,60963,563,20,2,14.29,24,0.74,High School,Part-time,Married,No,No,Education,No,0
6B70HTUA8H,24,39363,39110,741,50,2,7.74,48,0.18,Master's,Full-time,Married,Yes,Yes,Education,Yes,0
7TB8SG0G93,55,68357,40834,607,112,4,16.23,24,0.75,Bachelor's,Full-time,Divorced,No,No,Education,No,0
G22360NEQB,54,107454,152077,330,116,4,7.89,48,0.15,Master's,Full-time,Single,Yes,No,Auto,Yes,0
HJ1X02D2YJ,47,95723,92728,323,59,4,12.23,24,0.9,PhD,Part-time,Divorced,Yes,Yes,Auto,No,0
M11LA0QJWI,66,99586,59512,422,38,3,10.66,24,0.13,Bachelor's,Self-employed,Divorced,Yes,No,Business,No,0
N134S72EIL,48,71839,60249,704,42,4,24.63,36,0.86,PhD,Self-employed,Divorced,Yes,Yes,Home,No,0
E0P0P3L7PH,66,42408,142594,557,6,4,20.69,24,0.48,High School,Unemployed,Divorced,Yes,Yes,Home,Yes,0
TEOWPPOELS,51,72737,202941,747,60,1,16.95,24,0.31,High School,Self-employed,Married,Yes,No,Auto,Yes,0
MXDVZD68TN,26,106135,106049,562,20,2,15.45,60,0.89,High School,Unemployed,Married,No,No,Auto,Yes,0
URLSVALISV,62,33536,29553,584,108,3,3.65,36,0.67,Bachelor's,Unemployed,Single,No,Yes,Auto,No,0
X2DNCK494R,67,134565,50160,845,6,3,8.8,60,0.35,Master's,Part-time,Married,Yes,No,Home,Yes,0
WS0EA42L0T,48,90646,129415,649,114,3,20.94,24,0.28,Master's,Part-time,Single,No,Yes,Auto,No,0
APHSYJOR72,28,109699,228527,598,20,3,13.88,12,0.47,PhD,Part-time,Married,No,No,Auto,Yes,0
FYEW0LCD2X,45,94613,233723,585,11,3,13.3,48,0.84,High School,Full-time,Divorced,No,No,Business,No,0
IXI2XBSSHX,63,107041,135238,425,106,2,8.01,36,0.61,High School,Full-time,Divorced,Yes,Yes,Auto,Yes,0
8GMZ9MA1YW,57,27624,193722,555,96,2,23.74,12,0.22,Master's,Part-time,Single,No,Yes,Business,No,0
94LJBV8362,67,143214,128986,663,85,2,5.18,48,0.65,Master's,Full-time,Married,No,No,Education,No,0
SDZJ1Q4ZCB,42,63456,76908,632,21,4,21.46,36,0.76,High School,Self-employed,Single,Yes,Yes,Auto,No,0
7XCMO2BZNG,27,64468,21419,848,42,4,10.03,60,0.49,Master's,Self-employed,Divorced,No,Yes,Auto,No,0
2TMWQ13IIT,46,97758,183627,818,85,1,6.02,48,0.85,High School,Self-employed,Divorced,Yes,Yes,Business,Yes,0
83ZG0PB6FV,62,22654,67901,844,15,1,14.49,60,0.85,PhD,Unemployed,Divorced,No,No,Auto,No,0
SUWWOT1TB3,65,36969,208062,784,15,4,21.78,24,0.74,PhD,Part-time,Single,No,No,Home,No,0
UFM4I6O8LS,62,43337,11712,794,53,4,8.41,12,0.46,PhD,Self-employed,Divorced,Yes,No,Auto,No,0
C0ZY0ZIS3H,59,49152,208782,637,29,1,5.47,12,0.12,Bachelor's,Part-time,Divorced,Yes,Yes,Business,Yes,0
NWQ9EEJJW0,20,109352,77481,645,96,4,12.65,12,0.59,Bachelor's,Unemployed,Divorced,No,Yes,Other,Yes,0
4WHJKN32OL,52,106254,63336,420,13,2,24.86,12,0.49,Bachelor's,Full-time,Married,No,No,Business,No,0
H16WFVMF4Q,50,140635,123730,337,18,3,8.81,36,0.78,PhD,Full-time,Divorced,No,No,Education,Yes,0
8CWRZ39JM8,35,45734,147360,336,105,2,3.6,24,0.27,PhD,Self-employed,Single,Yes,Yes,Other,No,0
OLW1S0XKJN,33,41680,92814,639,33,4,12.16,12,0.64,Bachelor's,Part-time,Married,Yes,Yes,Education,Yes,0
I176X3YJDQ,33,139478,61397,748,37,3,2.8,60,0.68,PhD,Unemployed,Married,No,No,Education,No,0
LWPKF18QAC,45,121050,230280,424,56,4,24.97,60,0.57,Master's,Full-time,Single,Yes,No,Home,Yes,0
J906FGM7Z2,52,108480,111981,714,35,1,2.13,36,0.88,Master's,Unemployed,Single,Yes,Yes,Education,Yes,0
Q7YENC47GH,45,43762,234955,674,41,2,20.66,24,0.82,Master's,Unemployed,Married,No,No,Business,No,0
GWEL3PVSI4,66,33697,127398,406,18,2,3.2,36,0.88,Bachelor's,Full-time,Divorced,No,No,Other,No,0
I3CSFJOMYQ,40,137994,232515,573,8,2,8.22,60,0.57,PhD,Part-time,Single,No,Yes,Home,No,0
8MJBB7PF2Y,59,71722,200505,766,115,1,4.34,12,0.44,Master's,Full-time,Single,No,Yes,Other,No,0
53RZSU4A42,26,70642,96317,325,13,3,21.44,36,0.42,PhD,Self-employed,Divorced,Yes,No,Business,Yes,1
0MMKSCBTBN,65,124805,151075,792,81,3,17.07,36,0.69,Master's,Unemployed,Divorced,No,Yes,Auto,Yes,0
KEKRXEPSGT,31,57842,6524,429,6,3,10.13,24,0.34,High School,Full-time,Single,No,No,Auto,No,0
0AVGG4V8ND,58,131153,85149,324,115,2,15.9,36,0.33,PhD,Part-time,Divorced,No,Yes,Home,No,0
023SSZ70PX,67,141088,12259,429,43,2,13.34,48,0.43,High School,Full-time,Married,No,Yes,Business,Yes,0
7RYL4Q6UVC,64,123451,159583,457,115,3,12.4,12,0.19,High School,Self-employed,Single,Yes,Yes,Other,No,0
UZV7WMBMZC,37,79206,195747,475,65,3,3.01,12,0.3,Master's,Part-time,Single,Yes,Yes,Home,No,0
UAPCZH9UDP,41,43590,105913,320,18,1,15.01,60,0.76,Bachelor's,Full-time,Married,Yes,Yes,Other,Yes,0
Z4OC618OKD,54,34958,239105,472,103,2,5.27,60,0.13,Master's,Self-employed,Divorced,No,Yes,Home,Yes,0
P8M0BRWGYJ,69,120159,124498,708,63,2,20.04,60,0.67,PhD,Unemployed,Single,Yes,No,Business,No,0
RV5AMPERWU,40,32764,182415,702,61,1,16.01,24,0.5,Bachelor's,Self-employed,Single,No,Yes,Education,No,0
7G3EJL3VZX,55,51384,192034,845,98,4,19.73,24,0.31,Bachelor's,Part-time,Single,No,No,Education,No,0
PUVCP9KM2C,54,98516,64186,803,54,4,20.22,48,0.26,High School,Self-employed,Single,Yes,No,Business,Yes,0
RG0TGFGBA9,21,54352,54510,311,78,4,23.71,60,0.16,Bachelor's,Part-time,Single,Yes,No,Business,Yes,1
DSUD0V6O4J,39,110408,226864,493,25,1,6.19,24,0.46,High School,Self-employed,Single,No,Yes,Business,No,0
F14FJAAWEX,31,47569,109755,497,64,4,4.8,60,0.18,High School,Self-employed,Divorced,No,No,Home,Yes,0
5BOPZIJM00,44,51712,156421,601,88,1,22.87,48,0.38,Master's,Full-time,Married,No,Yes,Home,Yes,0
TU7V0Q9LBB,23,38403,150263,666,81,2,21.56,24,0.53,Bachelor's,Full-time,Divorced,No,No,Home,No,0
K71YKU0026,33,18380,127760,756,119,2,3.99,60,0.78,Master's,Full-time,Single,Yes,Yes,Home,No,0
8EW9XPQ2KX,30,18249,134071,781,92,3,6.11,48,0.52,Master's,Unemployed,Married,No,Yes,Education,Yes,0
6UHRJB9C8V,39,40576,176098,552,56,2,21.04,12,0.33,Bachelor's,Self-employed,Married,Yes,No,Business,Yes,0
8EZLOQ791B,29,141965,197148,832,34,1,9.68,48,0.66,High School,Part-time,Single,No,Yes,Home,No,1
1KK7KJKPQ0,36,104211,99601,826,1,3,13.14,12,0.44,PhD,Part-time,Single,No,Yes,Home,Yes,1
1XMD1MN8AB,30,78579,242124,387,26,1,21.5,48,0.51,Bachelor's,Self-employed,Single,No,No,Business,Yes,0
UOMWB96XMQ,51,92156,199460,399,42,2,11.7,60,0.15,PhD,Part-time,Single,No,Yes,Business,Yes,0
8DFJRISPD5,37,78890,73824,416,11,3,10.72,60,0.79,Master's,Unemployed,Married,No,No,Home,No,0
HK77T67A9D,68,18380,151741,501,47,2,15.35,60,0.12,Master's,Unemployed,Single,No,No,Other,No,0
H3JIUSMD46,27,84479,42135,351,107,4,23.61,12,0.34,PhD,Self-employed,Divorced,No,No,Education,Yes,0
F3GSMAZVES,69,125748,208731,464,76,1,13.05,48,0.71,PhD,Full-time,Married,Yes,Yes,Other,No,0
EGT2R8QUGB,21,123504,105930,480,113,2,17.02,24,0.86,PhD,Unemployed,Married,No,No,Business,Yes,0
OM5AAR4M68,58,96185,94578,564,32,1,21.24,24,0.43,PhD,Unemployed,Divorced,No,No,Home,Yes,0
AGRZZP462E,24,85648,156107,753,29,1,2.75,48,0.8,Master's,Part-time,Single,Yes,No,Education,No,0
9G98XR46M4,56,48113,143482,610,111,2,15.88,24,0.68,Master's,Part-time,Single,No,Yes,Home,No,0
XPI61IHWBB,31,123882,225484,667,89,3,8.73,60,0.16,PhD,Self-employed,Divorced,Yes,No,Education,No,0
QBJEKXVT1B,24,67937,161569,721,54,2,21.27,24,0.53,High School,Part-time,Single,No,No,Education,Yes,0
HTWD41Q66C,61,32320,248999,767,48,2,22.07,60,0.41,Bachelor's,Part-time,Divorced,No,Yes,Business,Yes,0
DAEL6N0Z96,26,134661,239590,645,65,4,11.38,48,0.89,High School,Part-time,Divorced,Yes,Yes,Business,Yes,0
V4BNKNFLWO,60,64000,210417,632,58,4,11.4,24,0.88,Bachelor's,Full-time,Married,No,No,Auto,Yes,0
OKGLBHBYH7,35,22329,129848,685,7,2,21.95,36,0.75,High School,Part-time,Single,No,Yes,Auto,Yes,0
ZADH3KSDRC,64,88393,34053,806,15,1,10.27,12,0.22,High School,Unemployed,Single,No,No,Other,Yes,0
1JCNZBGFW5,64,67128,228783,656,28,3,22.91,60,0.13,Bachelor's,Full-time,Married,Yes,No,Other,No,0
Q44YL28789,45,127791,101557,823,92,3,7.31,48,0.13,High School,Unemployed,Married,Yes,No,Business,No,0
Y9BFIZFVWF,21,124116,187240,459,77,1,20.39,12,0.28,PhD,Full-time,Single,No,Yes,Other,No,0
CPZAVIPSLX,22,117479,13057,677,23,1,22.39,36,0.4,High School,Unemployed,Divorced,No,No,Other,Yes,0
LBN8JDIJ32,64,53570,71069,411,83,2,23.32,36,0.59,High School,Self-employed,Married,No,Yes,Auto,Yes,0
73BC0X4S7M,44,29936,42867,647,73,2,21.64,48,0.74,Master's,Part-time,Divorced,No,No,Home,Yes,0
HX88YN14KH,51,100252,14706,478,78,3,17.85,24,0.49,High School,Self-employed,Married,No,Yes,Other,Yes,0
SEHNP1J158,36,61720,32093,354,105,2,24.02,48,0.85,Bachelor's,Unemployed,Single,No,Yes,Business,Yes,0
U0N2GMT6DC,51,29342,151925,585,64,4,11.16,36,0.12,Bachelor's,Self-employed,Divorced,No,Yes,Education,No,0
M8O38E6LTN,36,53225,215943,627,34,3,24.83,12,0.22,Master's,Unemployed,Single,Yes,No,Business,Yes,0
5LI8N82VPU,45,45919,116683,396,55,4,10.1,12,0.57,Bachelor's,Part-time,Married,No,Yes,Business,Yes,0
92N01NCO6B,33,90444,38173,501,66,2,20.97,12,0.75,Bachelor's,Self-employed,Married,No,No,Education,No,0
EZ236ES7MM,40,56360,77618,402,71,1,23.08,36,0.56,Bachelor's,Self-employed,Divorced,No,Yes,Home,Yes,0
S0Y89BLBUS,50,55762,232530,561,46,2,4.91,60,0.23,High School,Self-employed,Single,Yes,No,Education,No,0
KAOW8X6LQ2,61,137601,216882,655,54,2,13.33,48,0.39,High School,Part-time,Single,Yes,Yes,Education,Yes,0
YL55IFOUVY,42,34829,71677,560,59,1,14.24,12,0.52,PhD,Unemployed,Single,Yes,Yes,Business,Yes,0
BIVPHGUN39,58,138067,145239,794,22,3,19.99,48,0.35,PhD,Full-time,Divorced,No,No,Education,Yes,1
6LJ9HMUY33,21,138561,105158,323,18,1,20.7,24,0.74,PhD,Unemployed,Single,No,Yes,Business,No,1
ANZQK3BO5R,43,60864,101419,614,58,3,11.17,12,0.64,Master's,Self-employed,Divorced,Yes,No,Education,No,0
8CVA9MLI0N,69,44674,212630,523,71,3,5.11,60,0.82,Master's,Self-employed,Single,Yes,Yes,Education,Yes,0
X0EGVSUGWB,68,49639,110513,536,46,3,11.78,48,0.73,Bachelor's,Self-employed,Single,Yes,Yes,Home,No,0
3KBZJT6POJ,60,68279,110024,747,59,2,22.54,60,0.15,PhD,Part-time,Divorced,No,Yes,Home,No,0
2C5ZY7TNQI,42,86963,109662,597,83,4,21.61,60,0.54,Master's,Self-employed,Married,No,No,Education,No,0
BBQ7FMYG7E,19,139345,76142,499,36,4,17.16,60,0.5,High School,Part-time,Married,Yes,No,Other,No,0
XCHEWBRPQY,35,114602,125919,556,89,1,11.75,60,0.14,PhD,Part-time,Married,Yes,No,Auto,No,0
U4E2V7G17V,69,15098,218451,517,29,2,19.48,60,0.44,Bachelor's,Full-time,Divorced,Yes,Yes,Home,Yes,1
YA3T8M8AG9,67,49907,215438,772,80,2,8.69,36,0.38,Master's,Part-time,Married,Yes,Yes,Auto,Yes,0
EJL1VQV8BG,43,43451,130662,722,84,3,17.3,24,0.22,PhD,Full-time,Divorced,No,Yes,Auto,No,0
WRDON4D5YG,33,59914,182598,498,103,2,3.63,36,0.68,Bachelor's,Unemployed,Married,No,Yes,Auto,No,0
8TOPMCULTG,59,129527,32635,723,104,1,8.0,36,0.83,Bachelor's,Full-time,Married,No,Yes,Education,No,0
48L7WH0CL0,38,145856,207937,686,113,4,12.72,48,0.68,Bachelor's,Unemployed,Divorced,No,No,Home,No,0
K1KPVPIU98,42,61385,111903,615,67,2,23.3,60,0.88,Bachelor's,Full-time,Single,Yes,No,Education,No,0
91MP1T8J3B,63,46985,22072,780,50,3,23.54,48,0.61,Bachelor's,Unemployed,Married,Yes,No,Other,Yes,0
LPBQQY34OM,61,138156,32768,450,6,3,15.29,36,0.63,Master's,Part-time,Married,Yes,Yes,Home,Yes,0
2MIOY79K3Y,48,29828,110028,758,89,3,9.83,36,0.52,PhD,Full-time,Married,No,No,Home,Yes,0
MSU4CQETLO,20,77561,124415,817,39,2,16.94,12,0.27,Master's,Unemployed,Divorced,Yes,No,Education,Yes,0
Y9ZZSMEA8O,61,93706,95342,701,6,3,24.52,36,0.68,Master's,Unemployed,Divorced,No,Yes,Other,No,0
9PKJUTP2G3,56,75034,115039,518,112,4,6.72,48,0.49,Bachelor's,Unemployed,Divorced,No,Yes,Business,No,0
44YBZ5JE12,61,50090,212862,831,49,1,24.07,36,0.4,PhD,Part-time,Divorced,Yes,Yes,Business,Yes,0
53H3FYIDGB,31,27642,183433,531,98,4,6.49,60,0.19,Bachelor's,Part-time,Divorced,Yes,No,Home,Yes,0
AN00Y3F6AU,43,145604,220010,550,26,4,6.38,60,0.64,PhD,Part-time,Divorced,No,Yes,Auto,No,0
DUE7S2FGTM,50,116715,68285,317,108,2,7.76,24,0.56,Bachelor's,Full-time,Single,No,Yes,Education,No,0
P9VR6N57RM,20,99110,201973,413,118,1,7.07,24,0.84,High School,Unemployed,Married,Yes,Yes,Auto,No,0
B7P0O9UOM0,28,18201,234290,588,33,1,8.03,24,0.67,PhD,Full-time,Single,No,Yes,Education,Yes,1
6NVTOQGXYS,45,59019,219490,334,59,1,11.91,48,0.39,PhD,Part-time,Single,No,No,Business,Yes,0
Z5PERE60MK,36,52079,66018,450,28,1,18.51,12,0.83,Master's,Unemployed,Married,Yes,No,Auto,No,0
NBM1KS3VQV,52,90880,214209,751,53,1,24.35,24,0.57,PhD,Part-time,Divorced,No,No,Education,Yes,1
PJGW6YC4AF,61,59017,112442,662,14,3,4.48,48,0.85,Bachelor's,Self-employed,Single,Yes,No,Other,Yes,0
PO5Y5BX18K,35,31406,33881,505,34,3,2.75,36,0.8,Master's,Full-time,Divorced,Yes,Yes,Other,No,0
HH0HFW25FQ,24,15568,214404,520,11,2,18.97,60,0.54,PhD,Unemployed,Married,Yes,Yes,Auto,No,0
I9OC1OS7PL,58,34123,64827,768,103,1,7.98,24,0.83,Bachelor's,Self-employed,Single,Yes,No,Auto,Yes,0
B2B9XRP2DN,57,60753,164243,631,14,2,17.04,12,0.16,Master's,Part-time,Divorced,No,No,Business,No,0
HRIJ9HCPZX,21,38320,33500,420,30,3,9.57,48,0.77,PhD,Self-employed,Married,No,Yes,Auto,Yes,0
UPCGZT6WLU,26,123868,152785,616,64,3,13.24,48,0.81,Master's,Part-time,Divorced,Yes,Yes,Business,No,0
NBJH5EETF5,31,84738,96979,667,21,2,4.37,60,0.56,Master's,Unemployed,Married,Yes,Yes,Education,No,0
NA323LLF3D,36,45919,63120,473,108,1,13.37,48,0.13,Bachelor's,Self-employed,Married,No,Yes,Education,No,0
6435GZ6WI5,61,49471,201079,627,114,3,23.6,24,0.13,High School,Self-employed,Married,Yes,Yes,Home,No,0
5GTGFXBA08,56,20141,111459,792,6,3,18.16,48,0.47,PhD,Part-time,Married,No,Yes,Business,Yes,0
9JT5PIO1UU,48,125507,99354,334,47,4,19.84,36,0.89,High School,Unemployed,Divorced,Yes,Yes,Other,No,1
FYASEIEESH,22,133401,232669,483,48,1,16.78,60,0.57,PhD,Full-time,Married,No,No,Other,No,0
B579NC9EPC,37,112915,147202,822,45,2,5.0,60,0.65,Bachelor's,Unemployed,Single,No,Yes,Home,Yes,0
J142VY5B56,32,28065,164388,776,16,3,19.3,60,0.4,Master's,Self-employed,Divorced,Yes,No,Business,No,1
FLVDD0SSG9,27,63388,47480,657,41,4,12.46,36,0.22,Master's,Part-time,Divorced,Yes,No,Auto,Yes,0
UIJ5SMY8NC,46,117621,159884,324,81,3,22.44,48,0.76,PhD,Unemployed,Divorced,Yes,No,Education,Yes,0
P7JVQ84FI4,58,52861,191274,392,92,2,18.21,48,0.11,Bachelor's,Unemployed,Single,Yes,No,Home,No,0
L4CLT6LILD,22,108712,129804,721,82,4,14.9,36,0.69,Master's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
JRDJMF2DJ3,45,72572,38993,769,9,2,21.56,36,0.6,High School,Part-time,Divorced,Yes,No,Business,No,0
0IMUW6TOR4,32,44647,185235,751,72,3,14.97,60,0.84,Bachelor's,Part-time,Married,Yes,Yes,Other,No,0
QMBG9HWZEQ,26,23298,127990,763,36,4,3.63,36,0.41,Bachelor's,Self-employed,Single,No,Yes,Business,No,0
EEMV2FB2YE,56,23880,107768,405,62,2,8.67,12,0.5,High School,Self-employed,Married,Yes,Yes,Home,No,1
YUV3SOK33F,47,130591,24289,390,60,4,17.43,48,0.81,High School,Part-time,Single,No,Yes,Business,Yes,0
A0UWNQZ7D5,22,123095,242743,365,113,2,11.97,60,0.64,PhD,Unemployed,Divorced,Yes,No,Business,No,0
56XLXMKXQK,43,95209,197790,631,19,1,19.21,36,0.26,PhD,Full-time,Divorced,No,Yes,Auto,No,0
EX2CXO7BWU,43,21269,24716,509,104,3,20.14,12,0.26,Bachelor's,Unemployed,Married,Yes,Yes,Education,Yes,0
3LSK4MCIM9,50,138625,192776,334,22,3,3.57,36,0.73,Bachelor's,Full-time,Single,Yes,Yes,Other,No,0
IKO59PQH5C,19,60972,104243,417,76,1,9.4,36,0.87,Bachelor's,Self-employed,Married,Yes,No,Auto,Yes,0
NSZ304D2CJ,47,89963,108033,432,44,2,15.07,24,0.63,Master's,Full-time,Divorced,Yes,No,Business,Yes,0
LQNZ19JPKW,19,95295,95890,617,106,4,14.73,12,0.23,Bachelor's,Full-time,Married,Yes,No,Business,No,0
0WEFDYKQHQ,57,105121,223932,704,79,4,2.84,48,0.51,Bachelor's,Full-time,Married,Yes,Yes,Education,Yes,0
TTEG58QBAL,24,51455,191584,390,8,4,16.19,36,0.53,PhD,Part-time,Married,Yes,Yes,Home,No,1
VZZEFAV72P,61,138405,42258,437,101,2,21.44,24,0.47,Master's,Part-time,Divorced,Yes,No,Education,Yes,0
C9SZLJ0AKN,61,50303,90674,801,114,3,13.45,36,0.43,High School,Part-time,Divorced,Yes,No,Education,Yes,0
WPK98RRA7A,23,103349,100620,677,65,2,18.81,24,0.17,PhD,Full-time,Single,Yes,Yes,Auto,No,0
6BMYYUDD9A,30,144707,226509,710,27,4,2.19,36,0.37,Bachelor's,Part-time,Single,No,Yes,Education,No,0
B21409SIV0,54,83558,186084,392,45,1,12.37,24,0.59,High School,Part-time,Divorced,Yes,No,Education,No,0
FEI9THDNIF,33,76032,94643,657,114,4,23.48,12,0.31,Bachelor's,Self-employed,Married,Yes,No,Home,No,0
RX44AK7WBK,43,95196,170292,679,39,4,14.07,48,0.83,Bachelor's,Self-employed,Divorced,No,No,Business,Yes,0
EO7S4U2GEW,40,120833,50133,747,79,2,16.39,12,0.56,High School,Full-time,Divorced,Yes,Yes,Education,Yes,0
H8QI63PI01,58,33421,205981,557,106,4,21.33,24,0.59,High School,Unemployed,Divorced,No,No,Home,No,0
ZZDUBRL0VW,28,137212,101452,537,49,4,3.28,12,0.52,PhD,Part-time,Divorced,No,No,Home,No,0
7ZVS9D3KK7,18,122581,192674,803,52,4,8.63,48,0.83,Bachelor's,Part-time,Single,Yes,No,Business,No,0
A8T4NV8W60,56,64703,149481,355,14,3,13.77,36,0.32,Bachelor's,Unemployed,Married,No,Yes,Home,Yes,0
KRN0PXB7V9,64,124501,229638,764,96,1,21.96,36,0.61,PhD,Full-time,Single,No,No,Business,Yes,0
YFBSZV2HPJ,40,139246,37577,561,25,4,2.68,48,0.24,High School,Self-employed,Married,Yes,No,Education,Yes,0
EV78QD5AQE,61,81500,136450,396,79,1,21.84,48,0.83,Bachelor's,Part-time,Divorced,No,No,Auto,Yes,0
3M1VWPI49J,49,84078,197892,627,0,2,5.25,36,0.76,Master's,Self-employed,Single,No,No,Business,Yes,0
KHC0A7GNC8,58,118435,17848,648,110,2,5.44,36,0.2,Master's,Part-time,Divorced,Yes,No,Business,No,0
CDQS3METBL,20,89260,228282,476,69,2,3.94,60,0.14,Master's,Full-time,Single,Yes,Yes,Other,Yes,0
